"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
403,"1703107130000063","Workplace","",,41.921777,-87.64144,60614,1,0
404,"1703107130000075","Workplace","",,41.921777,-87.64144,60614,1,0
405,"1703107130000077","Workplace","",,41.921777,-87.64144,60614,1,0
406,"1703107130000078","Workplace","",,41.921777,-87.64144,60614,1,0
407,"1703107130000082","Workplace","",,41.921777,-87.64144,60614,1,0
408,"1703107130000083","Workplace","",,41.921777,-87.64144,60614,1,0
409,"1703107140000014","Workplace","",,41.922063,-87.63407,60614,1,0
410,"1703107140000058","Workplace","",,41.922063,-87.63407,60614,1,0
411,"1703107140000064","Workplace","",,41.922063,-87.63407,60614,1,0
412,"1703107140000077","Workplace","",,41.922063,-87.63407,60614,1,0
413,"1703107140000078","Workplace","",,41.922063,-87.63407,60614,1,0
414,"1703107140000079","Workplace","",,41.922063,-87.63407,60614,1,0
415,"1703107140000081","Workplace","",,41.922063,-87.63407,60614,1,0
416,"1703107140000084","Workplace","",,41.922063,-87.63407,60614,1,0
417,"1703107140000091","Workplace","",,41.922063,-87.63407,60614,1,0
418,"1703107140000098","Workplace","",,41.922063,-87.63407,60614,1,0
419,"1703107140000100","Workplace","",,41.922063,-87.63407,60614,1,0
420,"1703107140000101","Workplace","",,41.922063,-87.63407,60614,1,0
421,"1703107140000104","Workplace","",,41.922063,-87.63407,60614,1,0
422,"1703107140000105","Workplace","",,41.922063,-87.63407,60614,1,0
423,"1703107140000107","Workplace","",,41.922063,-87.63407,60614,1,0
424,"1703107150000006","Workplace","",,41.914589,-87.631597,60614,1,0
425,"1703107150000020","Workplace","",,41.914589,-87.631597,60614,1,0
426,"1703107150000086","Workplace","",,41.914589,-87.631597,60614,1,0
427,"1703107150000118","Workplace","",,41.914589,-87.631597,60614,1,0
428,"1703107150000121","Workplace","",,41.914589,-87.631597,60614,1,0
429,"1703107150000127","Workplace","",,41.914589,-87.631597,60614,1,0
430,"1703107150000133","Workplace","",,41.914589,-87.631597,60614,1,0
431,"1703107150000134","Workplace","",,41.914589,-87.631597,60614,1,0
432,"1703107150000135","Workplace","",,41.914589,-87.631597,60614,1,0
433,"1703107150000136","Workplace","",,41.914589,-87.631597,60614,1,0
434,"1703107150000137","Workplace","",,41.914589,-87.631597,60614,1,0
435,"1703107180000040","Workplace","",,41.914581,-87.645952,60614,1,0
436,"1703107180000048","Workplace","",,41.914581,-87.645952,60614,1,0
437,"1703107180000055","Workplace","",,41.914581,-87.645952,60614,1,0
438,"1703107180000056","Workplace","",,41.914581,-87.645952,60614,1,0
439,"1703107180000060","Workplace","",,41.914581,-87.645952,60614,1,0
440,"1703107200000032","Workplace","",,41.91493,-87.656723,60614,1,0
441,"1703107200000082","Workplace","",,41.91493,-87.656723,60614,1,0
442,"1703107200000084","Workplace","",,41.91493,-87.656723,60614,1,0
443,"1703107200000088","Workplace","",,41.91493,-87.656723,60614,1,0
444,"1703107200000091","Workplace","",,41.91493,-87.656723,60614,1,0
445,"1703107200000092","Workplace","",,41.91493,-87.656723,60614,1,0
446,"1703107200000097","Workplace","",,41.91493,-87.656723,60614,1,0
447,"1703108020000008","Workplace","",,41.907546,-87.630944,60610,2,0
448,"1703108020000104","Workplace","",,41.907546,-87.630944,60610,2,0
449,"1703108020000141","Workplace","",,41.907546,-87.630944,60610,2,0
450,"1703108020000145","Workplace","",,41.907546,-87.630944,60610,2,0
451,"1703108020000146","Workplace","",,41.907546,-87.630944,60610,2,0
452,"1703108020000151","Workplace","",,41.907546,-87.630944,60610,2,0
453,"1703108020000155","Workplace","",,41.907546,-87.630944,60610,2,0
454,"1703108020000156","Workplace","",,41.907546,-87.630944,60610,2,0
455,"1703108020000157","Workplace","",,41.907546,-87.630944,60610,2,0
456,"1703108030000107","Workplace","",,41.907454,-87.635773,60610,2,0
457,"1703108030000117","Workplace","",,41.907454,-87.635773,60610,2,0
458,"1703108030000136","Workplace","",,41.907454,-87.635773,60610,2,0
459,"1703108030000173","Workplace","",,41.907454,-87.635773,60610,2,0
460,"1703108030000175","Workplace","",,41.907454,-87.635773,60610,2,0
461,"1703108030000181","Workplace","",,41.907454,-87.635773,60610,2,0
462,"1703108030000183","Workplace","",,41.907454,-87.635773,60610,2,0
463,"1703108030000184","Workplace","",,41.907454,-87.635773,60610,2,0
464,"1703108050000023","Workplace","",,41.90731,-87.645734,60610,2,0
465,"1703108060000019","Workplace","",,41.907124,-87.653077,60642,2,0
466,"1703108060000048","Workplace","",,41.907124,-87.653077,60642,2,0
467,"1703108060000073","Workplace","",,41.907124,-87.653077,60642,2,0
468,"1703108060000115","Workplace","",,41.907124,-87.653077,60642,2,0
469,"1703108060000145","Workplace","",,41.907124,-87.653077,60642,2,0
470,"1703108060000169","Workplace","",,41.907124,-87.653077,60642,2,0
471,"1703108060000177","Workplace","",,41.907124,-87.653077,60642,2,0
472,"1703108060000195","Workplace","",,41.907124,-87.653077,60642,2,0
473,"1703108060000198","Workplace","",,41.907124,-87.653077,60642,2,0
474,"1703108060000199","Workplace","",,41.907124,-87.653077,60642,2,0
475,"1703108060000201","Workplace","",,41.907124,-87.653077,60642,2,0
476,"1703108060000202","Workplace","",,41.907124,-87.653077,60642,2,0
477,"1703108060000204","Workplace","",,41.907124,-87.653077,60642,2,0
478,"1703108060000205","Workplace","",,41.907124,-87.653077,60642,2,0
479,"1703108070000019","Workplace","",,41.900994,-87.64872,60642,2,0
480,"1703108070000038","Workplace","",,41.900994,-87.64872,60642,2,0
481,"1703108070000048","Workplace","",,41.900994,-87.64872,60642,2,0
482,"1703108090000032","Workplace","",,41.901388,-87.635861,60610,2,0
483,"1703108090000042","Workplace","",,41.901388,-87.635861,60610,2,0
484,"1703108090000044","Workplace","",,41.901388,-87.635861,60610,2,0
485,"1703108090000048","Workplace","",,41.901388,-87.635861,60610,2,0
486,"1703108090000049","Workplace","",,41.901388,-87.635861,60610,2,0
487,"1703108090000051","Workplace","",,41.901388,-87.635861,60610,2,0
488,"1703108090000052","Workplace","",,41.901388,-87.635861,60610,2,0
489,"1703108100000109","Workplace","",,41.900273,-87.632102,60610,2,0
490,"1703108100000118","Workplace","",,41.900273,-87.632102,60610,2,0
491,"1703108100000138","Workplace","",,41.900273,-87.632102,60610,2,0
492,"1703108100000149","Workplace","",,41.900273,-87.632102,60610,2,0
493,"1703108100000177","Workplace","",,41.900273,-87.632102,60610,2,0
494,"1703108100000179","Workplace","",,41.900273,-87.632102,60610,2,0
495,"1703108100000186","Workplace","",,41.900273,-87.632102,60610,2,0
496,"1703108100000187","Workplace","",,41.900273,-87.632102,60610,2,0
497,"1703108100000188","Workplace","",,41.900273,-87.632102,60610,2,0
498,"1703108100000191","Workplace","",,41.900273,-87.632102,60610,2,0
499,"1703108110000110","Workplace","",,41.900231,-87.629099,60610,2,0
500,"1703108110000135","Workplace","",,41.900231,-87.629099,60610,2,0
501,"1703108110000138","Workplace","",,41.900231,-87.629099,60610,2,0
502,"1703108110000144","Workplace","",,41.900231,-87.629099,60610,2,0
503,"1703108110000146","Workplace","",,41.900231,-87.629099,60610,2,0
504,"1703108120000001","Workplace","",,41.900768,-87.625019,60611,2,0
505,"1703108120000036","Workplace","",,41.900768,-87.625019,60611,2,0
506,"1703108120000086","Workplace","",,41.900768,-87.625019,60611,2,0
507,"1703108120000149","Workplace","",,41.900768,-87.625019,60611,2,0
508,"1703108120000178","Workplace","",,41.900768,-87.625019,60611,2,0
509,"1703108120000184","Workplace","",,41.900768,-87.625019,60611,2,0
510,"1703108120000239","Workplace","",,41.900768,-87.625019,60611,2,0
511,"1703108120000307","Workplace","",,41.900768,-87.625019,60611,2,0
512,"1703108120000312","Workplace","",,41.900768,-87.625019,60611,2,0
513,"1703108120000362","Workplace","",,41.900768,-87.625019,60611,2,0
514,"1703108120000374","Workplace","",,41.900768,-87.625019,60611,2,0
515,"1703108120000388","Workplace","",,41.900768,-87.625019,60611,2,0
516,"1703108120000392","Workplace","",,41.900768,-87.625019,60611,2,0
517,"1703108120000403","Workplace","",,41.900768,-87.625019,60611,2,0
518,"1703108120000406","Workplace","",,41.900768,-87.625019,60611,2,0
519,"1703108120000415","Workplace","",,41.900768,-87.625019,60611,2,0
520,"1703108120000427","Workplace","",,41.900768,-87.625019,60611,2,0
521,"1703108120000439","Workplace","",,41.900768,-87.625019,60611,2,0
522,"1703108120000450","Workplace","",,41.900768,-87.625019,60611,2,0
523,"1703108120000482","Workplace","",,41.900768,-87.625019,60611,2,0
524,"1703108120000498","Workplace","",,41.900768,-87.625019,60611,2,0
525,"1703108120000504","Workplace","",,41.900768,-87.625019,60611,2,0
526,"1703108120000528","Workplace","",,41.900768,-87.625019,60611,2,0
527,"1703108120000530","Workplace","",,41.900768,-87.625019,60611,2,0
528,"1703108120000531","Workplace","",,41.900768,-87.625019,60611,2,0
529,"1703108120000532","Workplace","",,41.900768,-87.625019,60611,2,0
530,"1703108120000539","Workplace","",,41.900768,-87.625019,60611,2,0
531,"1703108120000540","Workplace","",,41.900768,-87.625019,60611,2,0
532,"1703108120000546","Workplace","",,41.900768,-87.625019,60611,2,0
533,"1703108120000547","Workplace","",,41.900768,-87.625019,60611,2,0
534,"1703108120000553","Workplace","",,41.900768,-87.625019,60611,2,0
535,"1703108120000556","Workplace","",,41.900768,-87.625019,60611,2,0
536,"1703108120000557","Workplace","",,41.900768,-87.625019,60611,2,0
537,"1703108120000560","Workplace","",,41.900768,-87.625019,60611,2,0
538,"1703108120000561","Workplace","",,41.900768,-87.625019,60611,2,0
539,"1703108120000562","Workplace","",,41.900768,-87.625019,60611,2,0
540,"1703108120000563","Workplace","",,41.900768,-87.625019,60611,2,0
541,"1703108120000566","Workplace","",,41.900768,-87.625019,60611,2,0
542,"1703108120000569","Workplace","",,41.900768,-87.625019,60611,2,0
543,"1703108120000571","Workplace","",,41.900768,-87.625019,60611,2,0
544,"1703108120000572","Workplace","",,41.900768,-87.625019,60611,2,0
545,"1703108120000574","Workplace","",,41.900768,-87.625019,60611,2,0
546,"1703108120000576","Workplace","",,41.900768,-87.625019,60611,2,0
547,"1703108120000580","Workplace","",,41.900768,-87.625019,60611,2,0
548,"1703108120000582","Workplace","",,41.900768,-87.625019,60611,2,0
549,"1703108120000583","Workplace","",,41.900768,-87.625019,60611,2,0
550,"1703108120000584","Workplace","",,41.900768,-87.625019,60611,2,0
551,"1703108120000586","Workplace","",,41.900768,-87.625019,60611,2,0
552,"1703108120000587","Workplace","",,41.900768,-87.625019,60611,2,0
553,"1703108120000589","Workplace","",,41.900768,-87.625019,60611,2,0
554,"1703108120000590","Workplace","",,41.900768,-87.625019,60611,2,0
555,"1703108120000591","Workplace","",,41.900768,-87.625019,60611,2,0
556,"1703108120000592","Workplace","",,41.900768,-87.625019,60611,2,0
557,"1703108120000593","Workplace","",,41.900768,-87.625019,60611,2,0
558,"1703108120000594","Workplace","",,41.900768,-87.625019,60611,2,0
559,"1703108120000595","Workplace","",,41.900768,-87.625019,60611,2,0
560,"1703108120000596","Workplace","",,41.900768,-87.625019,60611,2,0
561,"1703108120000597","Workplace","",,41.900768,-87.625019,60611,2,0
562,"1703108120000598","Workplace","",,41.900768,-87.625019,60611,2,0
563,"1703108120000599","Workplace","",,41.900768,-87.625019,60611,2,0
564,"1703108120000600","Workplace","",,41.900768,-87.625019,60611,2,0
565,"1703108120000601","Workplace","",,41.900768,-87.625019,60611,2,0
566,"1703108120000602","Workplace","",,41.900768,-87.625019,60611,2,0
567,"1703108130000010","Workplace","",,41.898328,-87.620776,60611,2,0
568,"1703108130000093","Workplace","",,41.898328,-87.620776,60611,2,0
569,"1703108130000140","Workplace","",,41.898328,-87.620776,60611,2,0
570,"1703108130000159","Workplace","",,41.898328,-87.620776,60611,2,0
571,"1703108130000169","Workplace","",,41.898328,-87.620776,60611,2,0
572,"1703108130000170","Workplace","",,41.898328,-87.620776,60611,2,0
573,"1703108130000187","Workplace","",,41.898328,-87.620776,60611,2,0
574,"1703108130000189","Workplace","",,41.898328,-87.620776,60611,2,0
575,"1703108130000191","Workplace","",,41.898328,-87.620776,60611,2,0
576,"1703108130000225","Workplace","",,41.898328,-87.620776,60611,2,0
577,"1703108130000243","Workplace","",,41.898328,-87.620776,60611,2,0
578,"1703108130000257","Workplace","",,41.898328,-87.620776,60611,2,0
579,"1703108130000260","Workplace","",,41.898328,-87.620776,60611,2,0
580,"1703108130000265","Workplace","",,41.898328,-87.620776,60611,2,0
581,"1703108130000289","Workplace","",,41.898328,-87.620776,60611,2,0
582,"1703108130000305","Workplace","",,41.898328,-87.620776,60611,2,0
583,"1703108130000308","Workplace","",,41.898328,-87.620776,60611,2,0
584,"1703108130000321","Workplace","",,41.898328,-87.620776,60611,2,0
585,"1703108130000324","Workplace","",,41.898328,-87.620776,60611,2,0
586,"1703108130000326","Workplace","",,41.898328,-87.620776,60611,2,0
587,"1703108130000328","Workplace","",,41.898328,-87.620776,60611,2,0
588,"1703108130000329","Workplace","",,41.898328,-87.620776,60611,2,0
589,"1703108130000332","Workplace","",,41.898328,-87.620776,60611,2,0
590,"1703108130000334","Workplace","",,41.898328,-87.620776,60611,2,0
591,"1703108130000336","Workplace","",,41.898328,-87.620776,60611,2,0
592,"1703108130000337","Workplace","",,41.898328,-87.620776,60611,2,0
593,"1703108130000338","Workplace","",,41.898328,-87.620776,60611,2,0
594,"1703108130000339","Workplace","",,41.898328,-87.620776,60611,2,0
595,"1703108130000344","Workplace","",,41.898328,-87.620776,60611,2,0
596,"1703108130000345","Workplace","",,41.898328,-87.620776,60611,2,0
597,"1703108130000346","Workplace","",,41.898328,-87.620776,60611,2,0
598,"1703108130000347","Workplace","",,41.898328,-87.620776,60611,2,0
599,"1703108130000348","Workplace","",,41.898328,-87.620776,60611,2,0
600,"1703108130000349","Workplace","",,41.898328,-87.620776,60611,2,0
601,"1703108130000354","Workplace","",,41.898328,-87.620776,60611,2,0
602,"1703108130000355","Workplace","",,41.898328,-87.620776,60611,2,0
603,"1703108130000356","Workplace","",,41.898328,-87.620776,60611,2,0
604,"1703108130000358","Workplace","",,41.898328,-87.620776,60611,2,0
605,"1703108130000361","Workplace","",,41.898328,-87.620776,60611,2,0
606,"1703108130000362","Workplace","",,41.898328,-87.620776,60611,2,0
607,"1703108130000363","Workplace","",,41.898328,-87.620776,60611,2,0
608,"1703108130000364","Workplace","",,41.898328,-87.620776,60611,2,0
609,"1703108130000365","Workplace","",,41.898328,-87.620776,60611,2,0
610,"1703108140000063","Workplace","",,41.892798,-87.614344,60611,2,0
611,"1703108140000082","Workplace","",,41.892798,-87.614344,60611,2,0
612,"1703108140000142","Workplace","",,41.892798,-87.614344,60611,2,0
613,"1703108140000161","Workplace","",,41.892798,-87.614344,60611,2,0
614,"1703108140000167","Workplace","",,41.892798,-87.614344,60611,2,0
615,"1703108140000230","Workplace","",,41.892798,-87.614344,60611,2,0
616,"1703108140000252","Workplace","",,41.892798,-87.614344,60611,2,0
617,"1703108140000271","Workplace","",,41.892798,-87.614344,60611,2,0
618,"1703108140000272","Workplace","",,41.892798,-87.614344,60611,2,0
619,"1703108140000361","Workplace","",,41.892798,-87.614344,60611,2,0
620,"1703108140000362","Workplace","",,41.892798,-87.614344,60611,2,0
621,"1703108140000384","Workplace","",,41.892798,-87.614344,60611,2,0
622,"1703108140000396","Workplace","",,41.892798,-87.614344,60611,2,0
623,"1703108140000416","Workplace","",,41.892798,-87.614344,60611,2,0
624,"1703108140000454","Workplace","",,41.892798,-87.614344,60611,2,0
625,"1703108140000458","Workplace","",,41.892798,-87.614344,60611,2,0
626,"1703108140000494","Workplace","",,41.892798,-87.614344,60611,2,0
627,"1703108140000543","Workplace","",,41.892798,-87.614344,60611,2,0
628,"1703108140000623","Workplace","",,41.892798,-87.614344,60611,2,0
629,"1703108140000625","Workplace","",,41.892798,-87.614344,60611,2,0
630,"1703108140000628","Workplace","",,41.892798,-87.614344,60611,2,0
631,"1703108140000635","Workplace","",,41.892798,-87.614344,60611,2,0
632,"1703108140000636","Workplace","",,41.892798,-87.614344,60611,2,0
633,"1703108140000646","Workplace","",,41.892798,-87.614344,60611,2,0
634,"1703108140000661","Workplace","",,41.892798,-87.614344,60611,2,0
635,"1703108140000665","Workplace","",,41.892798,-87.614344,60611,2,0
636,"1703108140000667","Workplace","",,41.892798,-87.614344,60611,2,0
637,"1703108140000669","Workplace","",,41.892798,-87.614344,60611,2,0
638,"1703108140000694","Workplace","",,41.892798,-87.614344,60611,2,0
639,"1703108140000717","Workplace","",,41.892798,-87.614344,60611,2,0
640,"1703108140000724","Workplace","",,41.892798,-87.614344,60611,2,0
641,"1703108140000734","Workplace","",,41.892798,-87.614344,60611,2,0
642,"1703108140000735","Workplace","",,41.892798,-87.614344,60611,2,0
643,"1703108140000736","Workplace","",,41.892798,-87.614344,60611,2,0
644,"1703108140000739","Workplace","",,41.892798,-87.614344,60611,2,0
645,"1703108140000744","Workplace","",,41.892798,-87.614344,60611,2,0
646,"1703108140000770","Workplace","",,41.892798,-87.614344,60611,2,0
647,"1703108140000776","Workplace","",,41.892798,-87.614344,60611,2,0
648,"1703108140000778","Workplace","",,41.892798,-87.614344,60611,2,0
649,"1703108140000791","Workplace","",,41.892798,-87.614344,60611,2,0
650,"1703108140000809","Workplace","",,41.892798,-87.614344,60611,2,0
651,"1703108140000821","Workplace","",,41.892798,-87.614344,60611,2,0
652,"1703108140000859","Workplace","",,41.892798,-87.614344,60611,2,0
653,"1703108140000869","Workplace","",,41.892798,-87.614344,60611,2,0
